process_id,Oper,master_desc,detail_id,remark
048TW503,2040,Support Entity,S20400102,
048TW503,2200,Support Entity,S22000101,FG10P-CD4017-05A
048TW503,2200,Support Entity,S22000102,
048TW513,2070,Entity,E20700199,DB-700
048TW513,2070,Entity,E20700199,DB-700
048TW513,2070,Entity,E20700199,DB-700
048TW513,2150,Entity,E21500199,E&R
048TW513,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048TW513,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048TW513,2200,Entity (KNS),E22000298,MAXUM-PLUS
048TW513,2300,Entity,E23000103,
048TW513,2330,Entity,E23300101,
048TW513,2330,Entity,E23300101,
048TW513,2400,Entity,E24000101,
048TW513,2410,SP Entity,E24100101,
048TW513,2430,Entity,E24300101,
048TW513,2070,Lot Size,O20700198,2160
048TW513,2010,Entity Code,R20100698,L
048TW513,2080,PTN No,R20800698,63
048TW513,2150,PTN no,R21500198,4
048TW513,2330,PTN no,R23300398,6
048TW513,2040,Support Entity,S20400102,
048TW513,2040,Support Entity,S20400102,
048TW513,2200,Support Entity,S22000101,FG10P-CD4017-05A
048TW513,2200,Support Entity,S22000102,
048TW513,2200,Support Entity,S22000103,FG10P-CD4017-05A
048TW528,2070,Entity,E20700199,DB-800; DB-700; DB-830
048TW528,2070,Entity,E20700199,DB-800; DB-700; DB-830
048TW528,2070,Entity,E20700199,DB-800; DB-700; DB-830
048TW528,2150,Entity,E21500199,E&R
048TW528,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048TW528,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048TW528,2200,Entity (KNS),E22000298,MAXUM-PLUS
048TW528,2300,Entity,E23000103,
048TW528,2330,Entity,E23300101,
048TW528,2330,Entity,E23300101,
048TW528,2400,Entity,E24000101,
048TW528,2410,SP Entity,E24100101,
048TW528,2430,Entity,E24300101,
048TW528,2070,Lot Size,O20700198,2160
048TW528,2080,PTN No,R20800698,63
048TW528,2150,PTN no,R21500198,4
048TW528,2330,PTN no,R23300398,6
048TW528,2040,Support Entity,S20400199,Dual
048TW528,2040,Support Entity,S20400199,Dual
048TW528,2200,Support Entity,S22000101,FA09P-CD3114-05A
048TW528,2200,Support Entity,S22000102,
048TW528,2200,Support Entity,S22000103,FA09P-CD3114-05A
048TW554,2070,Entity,E20700199,DB-800; DB-700; DB-830
048TW554,2070,Entity,E20700199,DB-800; DB-700; DB-830
048TW554,2070,Entity,E20700199,DB-800; DB-700; DB-830
048TW554,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048TW554,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048TW554,2070,Lot Size,O20700198,2160
048TW554,2080,PTN No,R20800698,63
048TW554,2150,PTN no,R21500198,4
048TW554,2330,PTN no,R23300398,6
048TW554,2040,Support Entity,S20400199,Dual
048TW554,2040,Support Entity,S20400199,Dual
048TW554,2200,Support Entity,S22000101,FG10P-CD4017-05A
048TW554,2200,Support Entity,S22000102,
048TW556,2070,Entity,E20700199,DB-700
048TW556,2070,Entity,E20700199,DB-700
048TW556,2070,Entity,E20700199,DB-700
048TW556,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
048TW556,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
048TW556,2200,Entity (KNS),E22000298,Maxum Plus;Iconn Plus;RAPID
048TW556,2070,Lot Size,O20700198,2160
048TW556,2010,Entity Code,R20100698,L
048TW556,2080,PTN No,R20800698,63
048TW556,2150,PTN no,R21500198,4
048TW556,2330,PTN no,R23300398,6
048TW556,2040,Support Entity,S20400102,
048TW556,2040,Support Entity,S20400102,
048TW556,2200,Support Entity,S22000101,FA09P-CD3114-05A
048TW556,2200,Support Entity,S22000102,
048TW556,2200,Support Entity,S22000103,FA09P-CD3114-05A
048XV001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
048XV001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
048XV001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
048XV001,2080,Entity,E20800101,
048XV001,2130,Entity,E21300199,DB-800; DB-700; DB-830
048XV001,2140,Entity,E21400101,
048XV001,2140,Entity,E21400101,
048XV001,2150,Entity,E21500199,E&R
048XV001,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048XV001,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
048XV001,2225,Entity,E22250198,QMO-2
048XV001,2250,Entity,E22500199,Tepla
048XV001,2300,Entity,E23000103,
048XV001,2330,Entity,E23300101,
048XV001,2330,Entity,E23300101,
048XV001,2405,Entity,E24050198,Tepla
048XV001,2410,Placement Entity,E24100201,
048XV001,2410,Reflow Entity,E24100301,
048XV001,2410,Cleaning Entity,E24100401,
048XV001,2430,Entity,E24300199,ASA V2
048XV001,2450,Entity,E24500199,RVSI 7700
048XV001,2070,Lot Size,O20700198,3120
048XV001,2010,Entity Code,R20100698,L
048XV001,2080,PTN No,R20800698,11
048XV001,2140,PTN no,R21400198,3
048XV001,2140,PTN no,R21400198,3
048XV001,2150,PTN no,R21500198,5
048XV001,2225,PTN No,R22250198,5
048XV001,2250,PTN no,R22500198,2
048XV001,2330,PTN no,R23300398,6
048XV001,2405,PTN no,R24050198,4
048XV001,2040,Support Entity,S20400199,Dual
048XV001,2040,Support Entity,S20400199,Dual
048XV001,2200,Support Entity,S22000101,PI-23090-365E15
048XV001,2200,Support Entity,S22000102,
048XZ001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
048XZ001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
048XZ001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
048XZ001,2080,Entity,E20800101,
048XZ001,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
048XZ001,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
048XZ001,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
048XZ001,2250,Entity,E22500199,Tepla
048XZ001,2300,Entity,E23000103,
048XZ001,2330,Entity,E23300101,
048XZ001,2330,Entity,E23300101,
048XZ001,2405,Entity,E24050198,Tepla
048XZ001,2410,Placement Entity,E24100201,
048XZ001,2410,Reflow Entity,E24100301,
048XZ001,2410,Cleaning Entity,E24100401,
048XZ001,2430,Entity,E24300199,ASA V2
048XZ001,2450,Entity,E24500199,RVSI 7700
048XZ001,2070,Lot Size,O20700198,2200
048XZ001,2010,Entity Code,R20100698,Y
048XZ001,2080,PTN No,R20800698,7
048XZ001,2140,PTN no,R21400198,11
048XZ001,2140,PTN no,R21400198,11
048XZ001,2150,PTN no,R21500198,5
048XZ001,2225,PTN No,R22250198,5
048XZ001,2250,PTN no,R22500198,2
048XZ001,2330,PTN no,R23300398,6
048XZ001,2405,PTN no,R24050198,4
048XZ001,3140,PTN no,R31400198,3
048XZ001,2200,Support Entity,S22000101,PI-23090-365E15
048XZ001,2200,Support Entity,S22000102,
054MF003,2030,Entity,E20300102,
054MF003,2030,Entity,E20300102,
054MF003,2070,Entity,E20700103,
054MF003,2070,Entity,E20700103,
054MF003,2070,Entity,E20700199,DB-700
054MF003,2070,Entity,E20700199,DB-700
054MF003,2070,Entity,E20700199,DB-700
054MF003,2080,Entity,E20800101,
054MF003,2150,Entity,E21500199,E&R
054MF003,2200,Entity,E22000199,SHINKAWA UTC-1000S/2000/S
054MF003,2200,Entity,E22000199,SHINKAWA UTC-1000S/2000/S
054MF003,2250,Entity,E22500199,Tepla
054MF003,2300,Entity,E23000103,
054MF003,2320,Entity,E23200199,E&R BLAZON-2000
054MF003,2320,Entity,E23200199,E&R BLAZON-2000
054MF003,2330,Entity,E23300101,
054MF003,2330,Entity,E23300101,
054MF003,2405,Entity,E24050198,Tepla
054MF003,2410,Placement Entity,E24100201,
054MF003,2410,Reflow Entity,E24100301,
054MF003,2410,Cleaning Entity,E24100401,
054MF003,2430,Entity,E24300199,ASA V2
054MF003,2450,Entity,E24500199,RVSI 7700
054MF003,2070,Lot Size,O20700198,4000
054MF003,2010,Entity Code,R20100698,Y
054MF003,2080,PTN No,R20800698,7
054MF003,2150,PTN no,R21500198,5
054MF003,2250,PTN no,R22500198,2
054MF003,2330,PTN no,R23300398,4
054MF003,2405,PTN no,R24050198,4
054MF003,2040,Support Entity,S20400102,
054MF003,2040,Support Entity,S20400102,
054MF003,2200,Support Entity,S22000101,4D8FD-3814-I33-CMS
054MF003,2200,Support Entity,S22000102,
054MF005,2300,Entity,E23000103,
054MF005,2330,Entity,E23300101,
054MF005,2330,Entity,E23300101,
054MF005,2070,Lot Size,O20700198,6240
054MF005,2010,Entity Code,R20100698,C
054MF005,2080,PTN No,R20800698,7
054MF005,2150,PTN no,R21500198,5
054MF005,2250,PTN no,R22500198,2
054MF005,2330,PTN no,R23300398,3
054MF005,2405,PTN no,R24050198,4
054MF005,2040,Support Entity,S20400102,
054MF005,2040,Support Entity,S20400102,
054MF005,2200,Support Entity,S22000101,FG085A-CD3313-06A
054MF005,2200,Support Entity,S22000102,
054MF014,2070,Entity,E20700199,DB-800; DB-700
054MF014,2070,Entity,E20700199,DB-800; DB-700
054MF014,2070,Entity,E20700199,DB-800; DB-700
054MF014,2070,Lot Size,O20700198,6240
054MF014,2010,Entity Code,R20100698,Y
054MF014,2080,PTN No,R20800698,7
054MF014,2150,PTN no,R21500198,5
054MF014,2250,PTN no,R22500198,2
054MF014,2330,PTN no,R23300398,3
054MF014,2405,PTN no,R24050198,4
054MF014,2040,Support Entity,S20400199,Dual
054MF014,2040,Support Entity,S20400199,Dual
054MF014,2200,Support Entity,S22000101,FG085A-CD3313-06A
054MF014,2200,Support Entity,S22000102,
054MF019,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
054MF019,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
054MF019,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
054MF019,2070,Lot Size,O20700198,4480
054MF019,2010,Entity Code,R20100698,C
054MF019,2080,PTN No,R20800698,7
054MF019,2150,PTN no,R21500198,5
054MF019,2250,PTN no,R22500198,2
054MF019,2330,PTN no,R23300398,3
054MF019,2405,PTN no,R24050198,4
054MF019,2040,Support Entity,S20400199,Dual
054MF019,2040,Support Entity,S20400199,Dual
054MF019,2200,Support Entity,S22000101,SU-22061-263E12
054MF019,2200,Support Entity,S22000102,
054MF020,2070,Entity,E20700199,DB-800; DB-700; DB-830
054MF020,2070,Entity,E20700199,DB-800; DB-700; DB-830
054MF020,2070,Entity,E20700199,DB-800; DB-700; DB-830
054MF020,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
054MF020,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
054MF020,2250,Entity,E22500199,TEPLA
054MF020,2070,Lot Size,O20700198,4480
054MF020,2010,Entity Code,R20100698,Y
054MF020,2080,PTN No,R20800698,66
054MF020,2150,PTN no,R21500198,5
054MF020,2250,PTN no,R22500198,2
054MF020,2330,PTN no,R23300398,4
054MF020,2405,PTN no,R24050198,4
054MF020,2040,Support Entity,S20400102,
054MF020,2040,Support Entity,S20400102,
054MF020,2200,Support Entity,S22000101,SI-25063-315F
054MF020,2200,Support Entity,S22000102,
054NB025,2070,Entity,E20700199,DB-700
054NB025,2070,Entity,E20700199,DB-700
054NB025,2070,Entity,E20700199,DB-700
054NB025,2080,Entity,E20800101,
054NB025,2150,Entity,E21500199,E&R
054NB025,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
054NB025,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
054NB025,2250,Entity,E22500199,Tepla
054NB025,2300,Entity,E23000103,
054NB025,2330,Entity,E23300101,
054NB025,2330,Entity,E23300101,
054NB025,2405,Entity,E24050198,Tepla
054NB025,2070,Lot Size,O20700198,4000
054NB025,2010,Entity Code,R20100698,Y
054NB025,2080,PTN No,R20800698,7
054NB025,2150,PTN no,R21500198,5
054NB025,2250,PTN no,R22500198,2
054NB025,2330,PTN no,R23300398,6
054NB025,2405,PTN no,R24050198,4
054NB025,2040,Support Entity,S20400102,
054NB025,2040,Support Entity,S20400102,
054NB025,2200,Support Entity,S22000101,QQF882640L0033-CMS
054NB025,2200,Support Entity,S22000102,
054NB037,2070,Entity,E20700199,DB 700
054NB037,2070,Entity,E20700199,DB 700
054NB037,2070,Entity,E20700199,DB 700
054NB037,2080,Entity,E20800101,
054NB037,2150,Entity,E21500199,E&R
054NB037,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
054NB037,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
054NB037,2250,Entity,E22500199,Tepla
054NB037,2300,Entity,E23000103,
054NB037,2320,Entity,E23200101,
054NB037,2320,Entity,E23200101,
054NB037,2330,Entity,E23300101,
054NB037,2330,Entity,E23300101,
054NB037,2405,Entity,E24050198,Tepla
054NB037,2410,Placement Entity,E24100201,
054NB037,2410,Reflow Entity,E24100301,
054NB037,2410,Cleaning Entity,E24100401,
054NB037,2430,Entity,E24300199,ASA V2
054NB037,2450,Entity,E24500199,RVSI 7700
054NB037,2070,Lot Size,O20700198,4000
054NB037,2010,Entity Code,R20100698,C
054NB037,2080,PTN No,R20800698,7
054NB037,2150,PTN no,R21500198,5
054NB037,2250,PTN no,R22500198,2
054NB037,2330,PTN no,R23300398,4
054NB037,2405,PTN no,R24050198,4
054NB037,2040,Support Entity,S20400102,
054NB037,2040,Support Entity,S20400102,
054NB037,2200,Support Entity,S22000101,QQF882640L0033-CMS
054NB037,2200,Support Entity,S22000102,
054NB051,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054NB051,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054NB051,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054NB051,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
054NB051,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
054NB051,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
054NB051,2250,Entity,E22500102,
054NB051,2070,Lot Size,O20700198,8960
054NB051,2010,Entity Code,R20100698,Y
054NB051,2080,PTN No,R20800698,63
054NB051,2150,PTN no,R21500198,5
054NB051,2250,PTN no,R22500198,2
054NB051,2330,PTN no,R23300398,6
054NB051,2405,PTN no,R24050198,4
054NB051,2040,Support Entity,S20400102,
054NB051,2040,Support Entity,S20400102,
054NB051,2200,Support Entity,S22000101,FG085A-CD3313-06A
054NB051,2200,Support Entity,S22000102,
054NB051,2200,Support Entity,S22000103,FG085A-CD3313-06A
054NO015,2030,Entity,E20300102,
054NO015,2030,Entity,E20300102,
054NO015,2070,Entity,E20700199,DB 700
054NO015,2070,Entity,E20700199,DB 700
054NO015,2070,Entity,E20700199,DB 700
054NO015,2080,Entity,E20800101,
054NO015,2150,Entity,E21500199,E&R
054NO015,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
054NO015,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
054NO015,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
054NO015,2250,Entity,E22500199,Tepla
054NO015,2300,Entity,E23000103,
054NO015,2320,Entity,E23200101,
054NO015,2320,Entity,E23200101,
054NO015,2330,Entity,E23300101,
054NO015,2330,Entity,E23300101,
054NO015,2405,Entity,E24050198,Tepla
054NO015,2410,Placement Entity,E24100201,
054NO015,2410,Reflow Entity,E24100301,
054NO015,2410,Cleaning Entity,E24100401,
054NO015,2430,Entity,E24300199,ASA V2
054NO015,2450,Entity,E24500199,RVSI 7700
054NO015,2070,Lot Size,O20700198,4320
054NO015,2010,Entity Code,R20100698,C
054NO015,2080,PTN No,R20800698,7
054NO015,2150,PTN no,R21500198,5
054NO015,2250,PTN no,R22500198,2
054NO015,2330,PTN no,R23300398,4
054NO015,2405,PTN no,R24050198,4
054NO015,2040,Support Entity,S20400102,
054NO015,2040,Support Entity,S20400102,
054NO015,2200,Support Entity,S22000101,FG085A-CD3313-06A
054NO015,2200,Support Entity,S22000102,
054NO015,2200,Support Entity,S22000103,FG085A-CD3313-06A
054NR004,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
054NR004,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
054NR004,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
054NR004,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000
054NR004,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000
054NR004,2200,Entity (KNS),E22000298,Ultra;Iconn;Maxum base;Maxum Plus
054NR004,2250,Entity,E22500102,
054NR004,2070,Lot Size,O20700198,8000
054NR004,2010,Entity Code,R20100698,C
054NR004,2080,PTN No,R20800698,66
054NR004,2150,PTN no,R21500198,5
054NR004,2250,PTN no,R22500198,2
054NR004,2330,PTN no,R23300398,6
054NR004,2405,PTN no,R24050198,4
054NR004,2040,Support Entity,S20400102,
054NR004,2040,Support Entity,S20400102,
054NR004,2200,Support Entity,S22000101,SI-25063-315F
054NR004,2200,Support Entity,S22000102,
054NR004,2200,Support Entity,S22000103,SI-25063-315F
054TN074,2070,Entity,E20700199,DB-700
054TN074,2070,Entity,E20700199,DB-700
054TN074,2070,Entity,E20700199,DB-700
054TN074,2080,Entity,E20800101,
054TN074,2150,Entity,E21500199,E&R;Tepla
054TN074,2300,Entity,E23000101,
054TN074,2300,Entity,E23000101,
054TN074,2300,Entity,E23000101,
054TN074,2300,Entity,E23000103,
054TN074,2330,Entity,E23300101,
054TN074,2330,Entity,E23300101,
054TN074,2400,Entity,E24000101,
054TN074,2410,SP Entity,E24100101,
054TN074,2430,Entity,E24300101,
054TN074,2070,Lot Size,O20700198,2880
054TN074,2010,Entity Code,R20100698,Y
054TN074,2080,PTN No,R20800698,9
054TN074,2150,PTN no,R21500198,4
054TN074,2330,PTN no,R23300398,3
054TN074,2425,PTN no,R24250398,8
054TN074,2040,Support Entity,S20400102,
054TN074,2040,Support Entity,S20400102,
054TN074,2200,Support Entity,S22000101,FG10P-CD4017-05A
054TN074,2200,Support Entity,S22000102,
054TN074,2200,Support Entity,S22000103,SU-25090-405F15
054TN104,2070,Entity,E20700199,DB-700
054TN104,2070,Entity,E20700199,DB-700
054TN104,2070,Entity,E20700199,DB-700
054TN104,2080,Entity,E20800101,
054TN104,2300,Entity,E23000101,
054TN104,2300,Entity,E23000101,
054TN104,2300,Entity,E23000101,
054TN104,2300,Entity,E23000103,
054TN104,2330,Entity,E23300101,
054TN104,2330,Entity,E23300101,
054TN104,2400,Entity,E24000101,
054TN104,2430,Entity,E24300101,
054TN104,2070,Lot Size,O20700198,2880
054TN104,2010,Entity Code,R20100698,Y
054TN104,2080,PTN No,R20800698,9
054TN104,2150,PTN no,R21500198,4
054TN104,2330,PTN no,R23300398,6
054TN104,2425,PTN no,R24250398,8
054TN104,2040,Support Entity,S20400102,
054TN104,2040,Support Entity,S20400102,
054TN104,2200,Support Entity,S22000101,FA09P-CD3114-05A
054TN104,2200,Support Entity,S22000102,
054TN104,2200,Support Entity,S22000103,SU-25075-325F15
054TN110,2070,Lot Size,O20700198,2880
054TN110,2010,Entity Code,R20100698,Y
054TN110,2080,PTN No,R20800698,9
054TN110,2150,PTN no,R21500198,4
054TN110,2330,PTN no,R23300398,6
054TN110,2425,PTN no,R24250398,8
054TN110,2040,Support Entity,S20400102,
054TN110,2040,Support Entity,S20400102,
054TN110,2200,Support Entity,S22000101,FA09P-CD3114-05A
054TN110,2200,Support Entity,S22000102,
054TN110,2200,Support Entity,S22000103,SU-25075-325F15
054TN112,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
054TN112,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
054TN112,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
054TN112,2070,Lot Size,O20700198,2880
054TN112,2010,Entity Code,R20100698,Y
054TN112,2080,PTN No,R20800698,11
054TN112,2150,PTN no,R21500198,4
054TN112,2250,PTN no,R22500198,5
054TN112,2330,PTN no,R23300398,6
054TN112,2425,PTN no,R24250398,8
054TN112,2040,Support Entity,S20400102,
054TN112,2040,Support Entity,S20400102,
054TN112,2200,Support Entity,S22000101,FG10P-CD4017-05A
054TN112,2200,Support Entity,S22000102,
054TN117,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
054TN117,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
054TN117,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
054TN117,2080,Entity,E20800101,
054TN117,2150,Entity,E21500199,E&R;Tepla
054TN117,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
054TN117,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
054TN117,2200,Entity (KNS),E22000298,Ultra;Maxum Plus
054TN117,2300,Entity,E23000101,
054TN117,2300,Entity,E23000101,
054TN117,2300,Entity,E23000101,
054TN117,2300,Entity,E23000103,
054TN117,2330,Entity,E23300101,
054TN117,2330,Entity,E23300101,
054TN117,2400,Entity,E24000101,
054TN117,2410,SP Entity,E24100101,
054TN117,2430,Entity,E24300101,
054TN117,2070,Lot Size,O20700198,2880
054TN117,2010,Entity Code,R20100698,Y
054TN117,2080,PTN No,R20800698,9
054TN117,2150,PTN no,R21500198,4
054TN117,2330,PTN no,R23300398,3
054TN117,2425,PTN no,R24250398,8
054TN117,2040,Support Entity,S20400199,Dual
054TN117,2040,Support Entity,S20400199,Dual
054TN117,2200,Support Entity,S22000101,FA09P-CD3114-05A
054TN117,2200,Support Entity,S22000102,
054TN117,2200,Support Entity,S22000103,SU-25090-405F15
054TN128,2070,Entity,E20700199,DB-800; DB-700
054TN128,2070,Entity,E20700199,DB-800; DB-700
054TN128,2070,Entity,E20700199,DB-800; DB-700
054TN128,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
054TN128,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
054TN128,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
054TN128,2300,Entity,E23000101,
054TN128,2300,Entity,E23000101,
054TN128,2300,Entity,E23000101,
054TN128,2300,Entity,E23000103,
054TN128,2330,Entity,E23300101,
054TN128,2330,Entity,E23300101,
054TN128,2400,Entity,E24000101,
054TN128,2430,Entity,E24300101,
054TN128,2070,Lot Size,O20700198,2880
054TN128,2010,Entity Code,R20100698,Y
054TN128,2080,PTN No,R20800698,9
054TN128,2150,PTN no,R21500198,4
054TN128,2330,PTN no,R23300398,3
054TN128,2425,PTN no,R24250398,8
054TN128,2040,Support Entity,S20400102,
054TN128,2040,Support Entity,S20400102,
054TN128,2200,Support Entity,S22000101,FG10P-CD4017-05A
054TN128,2200,Support Entity,S22000102,
054TN128,2200,Support Entity,S22000103,FG10P-CD4017-05A
054TN130,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054TN130,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054TN130,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054TN130,2200,Entity,E22000199,UTC-3000;5000S
054TN130,2200,Entity,E22000199,UTC-3000;5000S
054TN130,2200,Entity (KNS),E22000298,Ultra;Maxum Plus
054TN130,2300,Entity,E23000101,
054TN130,2300,Entity,E23000101,
054TN130,2300,Entity,E23000101,
054TN130,2300,Entity,E23000103,
054TN130,2330,Entity,E23300101,
054TN130,2330,Entity,E23300101,
054TN130,2070,Lot Size,O20700198,2880
054TN130,2010,Entity Code,R20100698,D
054TN130,2080,PTN No,R20800698,11
054TN130,2150,PTN no,R21500198,4
054TN130,2330,PTN no,R23300398,3
054TN130,2425,PTN no,R24250398,8
054TN130,2040,Support Entity,S20400102,
054TN130,2040,Support Entity,S20400102,
054TN130,2200,Support Entity,S22000101,FA09P-CD3114-05A
054TN130,2200,Support Entity,S22000102,
054TN130,2200,Support Entity,S22000103,FA09P-CD3114-05A
054TN131,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054TN131,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054TN131,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
054TN131,2200,Entity,E22000199,UTC-3000;5000S
054TN131,2200,Entity,E22000199,UTC-3000;5000S
054TN131,2200,Entity (KNS),E22000298,Ultra;Maxum Plus
054TN131,2300,Entity,E23000101,
054TN131,2300,Entity,E23000101,
054TN131,2300,Entity,E23000101,
054TN131,2300,Entity,E23000103,
054TN131,2330,Entity,E23300101,
054TN131,2330,Entity,E23300101,
054TN131,2070,Lot Size,O20700198,2880
054TN131,2010,Entity Code,R20100698,D
054TN131,2080,PTN No,R20800698,11
054TN131,2150,PTN no,R21500198,4
054TN131,2330,PTN no,R23300398,3
054TN131,2425,PTN no,R24250398,8
054TN131,2040,Support Entity,S20400102,
054TN131,2040,Support Entity,S20400102,
054TN131,2200,Support Entity,S22000101,FA09P-CD3114-05A
054TN131,2200,Support Entity,S22000102,
054TN131,2200,Support Entity,S22000103,FA09P-CD3114-05A
054TS002,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
054TS002,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
054TS002,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
054TS002,2200,Entity (KNS),E22000298,Ultra
054TS002,2070,Lot Size,O20700198,2880
054TS002,2010,Entity Code,R20100698,C
054TS002,2080,PTN No,R20800698,9
054TS002,2150,PTN no,R21500198,4
054TS002,2330,PTN no,R23300398,6
054TS002,2425,PTN no,R24250398,8
054TS002,2040,Support Entity,S20400102,
054TS002,2040,Support Entity,S20400102,
054TS002,2200,Support Entity,S22000102,
054TS002,2200,Support Entity,S22000103,SU-25090-405FR3
054TS014,2070,Entity,E20700199,DB-700
054TS014,2070,Entity,E20700199,DB-700
054TS014,2070,Entity,E20700199,DB-700
054TS014,2080,Entity,E20800101,
054TS014,2150,Entity,E21500199,E&R
054TS014,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
054TS014,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
054TS014,2300,Entity,E23000101,
054TS014,2300,Entity,E23000101,
054TS014,2300,Entity,E23000101,
054TS014,2300,Entity,E23000103,
054TS014,2330,Entity,E23300101,
054TS014,2330,Entity,E23300101,
054TS014,2400,Entity,E24000101,
054TS014,2430,Entity,E24300101,
054TS014,2070,Lot Size,O20700198,2880
054TS014,2010,Entity Code,R20100698,S
054TS014,2080,PTN No,R20800698,9
054TS014,2140,PTN no,R21400198,7
054TS014,2140,PTN no,R21400198,7
054TS014,2150,PTN no,R21500198,4
054TS014,2250,PTN no,R22500198,5
054TS014,2330,PTN no,R23300398,6
054TS014,2425,PTN no,R24250398,8
054TS014,3140,PTN no,R31400198,3
054TS014,2040,Support Entity,S20400102,
054TS014,2040,Support Entity,S20400102,
054TS014,2200,Support Entity,S22000101,SU-25090-405F15
054TS014,2200,Support Entity,S22000102,
054TS031,2070,Entity,E20700199,DB-800/DB-700
054TS031,2070,Entity,E20700199,DB-800/DB-700
054TS031,2070,Entity,E20700199,DB-800/DB-700
054TS031,2130,Entity,E21300199,DB-800/DB-700
054TS031,2070,Lot Size,O20700198,1440
054TS031,2010,Entity Code,R20100698,S
054TS031,2080,PTN No,R20800698,11
054TS031,2150,PTN no,R21500198,4
054TS031,2250,PTN no,R22500198,5
054TS031,2330,PTN no,R23300398,6
054TS031,2425,PTN no,R24250398,8
054TS031,3150,PTN no,R31500198,4
054TS031,2040,Support Entity,S20400102,
054TS031,2040,Support Entity,S20400102,
